start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-10_10-51-56,2024-07-10_10-52-11,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,44740.73333333334,26978.533333333333,0.0,11433.333333333332,1555.7333333333333,0.0,642.3999999999999,0.0,46.02286871159135,34.58140155247227,0.0,35.09938271062119,11.51732993748502,0.0,4.949073987457993,0.0,HH
2024-07-10_10-52-18,2024-07-10_10-52-34,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,44769.46666666667,28021.266666666663,0.0,11064.933333333332,1510.4666666666667,0.0,695.8666666666667,0.0,66.944471184872,62.175593639662715,0.0,28.376320331494036,11.51742641005842,0.0,5.845796210383449,0.0,HV
2024-07-10_10-52-39,2024-07-10_10-52-54,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,44806.866666666676,29797.0,0.0,10459.933333333332,1576.2666666666667,0.0,668.4,0.0,42.079897549516176,30.068070920644384,0.0,24.79368199091599,4.580635569680494,0.0,6.649477840819947,0.0,HD
2024-07-10_10-53-02,2024-07-10_10-53-17,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,44757.13333333333,25538.333333333332,0.0,12077.666666666666,1458.0,0.0,690.0666666666666,0.0,76.66663768115487,24.154364684945374,0.0,40.34779355112792,5.140255073653686,0.0,9.617923083724707,0.0,HA
2024-07-10_10-53-28,2024-07-10_10-53-44,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,44827.8,4145.466666666666,0.0,21962.066666666666,18.199999999999996,0.0,1377.8000000000002,0.0,34.89262895735419,16.207885597929042,0.0,35.00022222151668,1.5867506980549206,0.0,10.664895686315912,0.0,HR
2024-07-10_10-53-55,2024-07-10_10-54-10,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,44764.46666666667,48557.4,0.0,1736.8666666666668,2895.6666666666665,0.0,19.4,0.0,67.67730622430052,83.70964367648664,0.0,18.655234594552223,5.541760650832165,0.0,0.9451631252505218,0.0,HL
2024-07-10_10-54-32,2024-07-10_10-54-48,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,0.0008469238281350044,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,3439.1333333333328,27022.666666666668,0.0,11525.333333333334,6.533333333333334,0.0,6.866666666666665,0.0,14.16435275220471,34.769718626030766,0.0,31.025437592043364,0.793025150224688,0.0,0.3431876713662334,0.0,VH
2024-07-10_10-54-55,2024-07-10_10-55-10,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,3428.7333333333336,27970.86666666667,0.0,11076.066666666666,10.666666666666668,0.0,3.1999999999999997,0.0,12.920870283726575,75.25073643050486,0.0,21.673947494630546,1.2202003478482082,0.0,0.573488351136175,0.0,VV
2024-07-10_10-55-14,2024-07-10_10-55-30,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,3443.0,29796.0,0.0,10438.2,10.266666666666667,0.0,4.0,0.0,19.752355696360816,24.787765799549586,0.0,14.53027490754712,0.9510228411791403,0.0,0.5962847939999439,0.0,VD
2024-07-10_10-55-37,2024-07-10_10-55-53,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,22.499321044921874,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,3427.4,25454.000000000004,0.0,12106.066666666668,7.666666666666667,0.0,4.4,0.0,5.284568730432651,14.034481346550105,0.0,18.92482203057383,0.8299933065325822,0.0,0.6446359868604572,0.0,VA
2024-07-10_10-56-03,2024-07-10_10-56-19,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,0.0008469238281350044,45.001671875,44.99987396240235,-0.0019624953270067635,3446.1333333333328,4127.933333333333,0.0,21939.666666666668,4.4,0.0,7.266666666666666,0.0,16.182157526801575,18.377038813572696,0.0,42.26201341367691,0.6944222218666553,0.0,0.7102425250887503,0.0,VR
2024-07-10_10-56-30,2024-07-10_10-56-45,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,0.0008469238281350044,135.0026484375,44.99987396240235,-0.0019624953270067635,3439.666666666667,48598.26666666668,0.0,1738.6666666666667,12.266666666666667,0.0,2.3999999999999995,0.0,18.830530764927722,48.11622502972486,0.0,3.6575644598254042,1.2036980056845192,0.0,0.3711842908553347,0.0,VL
2024-07-10_10-57-05,2024-07-10_10-57-20,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,0.0008469238281350044,-0.0007695312500004547,67.5019873046875,-0.0019624953270067635,22902.533333333333,27016.13333333333,0.0,11567.0,770.4,0.0,284.33333333333337,0.0,35.153725897043394,33.59854494203896,0.0,6.346477588219802,8.801767499264626,0.0,3.6255267816476633,0.0,DH
2024-07-10_10-57-27,2024-07-10_10-57-43,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,45.001957000732425,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,22954.466666666667,28059.666666666668,0.0,11037.199999999999,685.7333333333333,0.0,339.4,0.0,37.83599109607452,45.7331632649901,0.0,36.857171773090855,7.332121111929349,0.0,6.3808741999474865,0.0,DV
2024-07-10_10-57-47,2024-07-10_10-58-02,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,67.50198751831054,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,22938.6,29853.466666666667,0.0,10404.0,761.5999999999999,0.0,299.8,0.0,34.69604524373861,40.95968207341901,0.0,42.58586098173398,9.400590997969811,0.0,2.5267458210996274,0.0,DD
2024-07-10_10-58-10,2024-07-10_10-58-25,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,22.499321044921874,-0.0007695312500004547,67.49990447998047,-0.0019624953270067635,22920.000000000004,25508.533333333333,0.0,12033.199999999999,699.2,0.0,319.1333333333333,0.0,35.9810135117585,42.264458407087645,0.0,29.435919101215983,5.41458934525767,0.0,6.94470221743804,0.0,DA
2024-07-10_10-58-36,2024-07-10_10-58-51,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,0.0008469238281350044,45.001671875,67.49990447998047,-0.0019624953270067635,23014.26666666667,4146.466666666666,0.0,21951.666666666668,10.0,0.0,650.6666666666667,0.0,42.147017819901905,17.50637978947485,0.0,31.373732820802196,0.8692269873603531,0.0,6.412661087428691,0.0,DR
2024-07-10_10-59-02,2024-07-10_10-59-18,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,0.0008469238281350044,135.0026484375,67.49990447998047,-0.0019624953270067635,23040.2,48761.200000000004,0.0,1749.3333333333333,1403.4666666666667,0.0,11.6,0.0,43.48174585066941,25.240311672666024,0.0,11.852332166193198,5.352673267733728,0.0,0.7774602526460399,0.0,DL
2024-07-10_10-59-40,2024-07-10_10-59-55,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,0.0008469238281350044,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25240.333333333332,27017.93333333333,0.0,11452.4,772.2666666666667,0.0,357.1333333333333,0.0,45.02493136523824,32.63253318733071,0.0,45.562216315226976,6.736632854937418,0.0,3.1048349392520045,0.0,AH
2024-07-10_11-00-02,2024-07-10_11-00-17,5,3,-44.38058749999999,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99982651785714,45.001957000732425,-0.0007695312500004547,22.499841537475586,-0.0019624953270067635,25243.133333333335,28056.8,0.0,11037.333333333332,837.1333333333334,0.0,345.26666666666665,0.0,27.205922557822273,20.88103871405309,0.0,46.021733996015435,13.325664461231698,0.0,2.036882148993632,0.0,AV
