start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-10_13-36-24,2024-07-10_13-36-39,5,3,-88.39119017857143,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,50747.13333333333,26882.4,0.0,14306.8,1592.2,0.0,819.4,0.0,40.87088069627213,24.041029743152126,0.0,30.1377577872747,5.195724738239666,0.0,6.2604579172240475,0.0,
2024-07-10_13-36-40,2024-07-10_13-36-55,5,3,-87.07031964285716,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,50558.2,26891.93333333333,0.0,14227.266666666668,1566.4,0.0,794.1333333333334,0.0,41.406601728065944,54.69342840882399,0.0,18.187419339263766,8.122944184359673,0.0,13.337332733513266,0.0,
2024-07-10_13-36-55,2024-07-10_13-37-11,5,3,-85.7469379464286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,50168.4,26874.4,0.0,14229.733333333334,1570.8,0.0,798.7333333333333,0.0,57.158881880051894,27.382760188768017,0.0,37.74878953173358,4.165466493816876,0.0,4.946828389090433,0.0,
2024-07-10_13-37-11,2024-07-10_13-37-26,5,3,-84.41853392857143,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,49578.13333333334,26839.06666666667,0.0,14105.866666666665,1545.6,0.0,781.0000000000001,0.0,43.238948491685996,26.794153591160057,0.0,9.818689661388849,10.825586974078275,0.0,6.235204710174143,0.0,
2024-07-10_13-37-27,2024-07-10_13-37-42,5,3,-83.0926410714286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,48672.4,26943.466666666664,0.0,14071.133333333335,1515.9333333333334,0.0,771.6666666666666,0.0,67.8239059788081,44.21369822929459,0.0,25.066267727322007,14.567620106096777,0.0,2.6708300832013485,0.0,
2024-07-10_13-37-43,2024-07-10_13-37-58,5,3,-81.78432633928571,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,47761.6,26882.466666666667,0.0,14086.8,1484.0666666666668,0.0,757.5333333333333,0.0,94.4853545382687,23.739465499927267,0.0,14.171802990445599,11.771623129845388,0.0,6.145097413566553,0.0,
2024-07-10_13-37-58,2024-07-10_13-38-13,5,3,-80.46094464285716,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,46575.333333333336,27003.73333333333,0.0,13953.466666666665,1449.5333333333333,0.0,735.4666666666667,0.0,45.50470061188989,26.975379721351818,0.0,28.045716646614927,11.569404094900948,0.0,9.124813544518181,0.0,
2024-07-10_13-38-14,2024-07-10_13-38-29,5,3,-79.13002946428571,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,45232.933333333334,27054.666666666668,0.0,13848.666666666666,1411.2,0.0,702.2,0.0,47.28229642853128,36.98347979541362,0.0,8.94861876368527,13.576368357472395,0.0,2.5616834742454406,0.0,
2024-07-10_13-38-30,2024-07-10_13-38-45,5,3,-77.81167008928571,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,43745.8,27020.6,0.0,13728.333333333334,1361.1333333333337,0.0,685.2,0.0,53.09850385002502,36.19613239007699,0.0,14.735821810962683,6.059519599586901,0.0,5.8638250693932275,0.0,
2024-07-10_13-38-46,2024-07-10_13-39-01,5,3,-76.49331071428571,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,42066.73333333333,27158.933333333338,0.0,13664.866666666669,1326.2000000000003,0.0,657.6,0.0,54.43695640116427,36.93844729937727,0.0,31.44458971305256,8.321057625085885,0.0,8.247154391398004,0.0,
2024-07-10_13-39-02,2024-07-10_13-39-17,5,3,-75.15988437499999,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,40095.46666666667,27168.6,0.0,13507.733333333332,1257.2666666666667,0.0,624.2,0.0,30.668224598108498,38.505612866467125,0.0,27.542976519533067,4.367048329376624,0.0,5.437115248201214,0.0,
2024-07-10_13-39-18,2024-07-10_13-39-33,5,3,-73.83399151785716,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,38292.33333333333,27163.266666666663,0.0,13368.133333333335,1180.7333333333333,0.0,589.8666666666667,0.0,62.68900311147929,37.665693202759904,0.0,38.846793089434506,12.404031602668525,0.0,2.9881246441353255,0.0,
2024-07-10_13-39-33,2024-07-10_13-39-48,5,3,-72.51814330357143,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,36365.8,27258.4,0.0,13251.8,1118.6666666666665,0.0,560.1333333333333,0.0,46.09538419890275,43.30221959925627,0.0,13.973228371107028,5.970296847263506,0.0,9.806233844969343,0.0,
2024-07-10_13-39-49,2024-07-10_13-40-04,5,3,-71.19476160714288,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,34231.33333333333,27264.6,0.0,13092.2,1068.8,0.0,520.8666666666667,0.0,70.4043085802748,59.6917451951643,0.0,22.833357664220486,11.562679428037237,0.0,6.3303501746217306,0.0,
2024-07-10_13-40-05,2024-07-10_13-40-20,5,3,-69.8738910714286,-16.139229910714278,-0.3088727678571672,67.494489875,90.00736,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,31950.4,27277.2,0.0,12939.933333333332,988.4666666666668,0.0,491.2,0.0,52.20232008466873,56.956962309761614,0.0,30.522377947262868,3.6478304054145325,0.0,4.926797472327566,0.0,
