start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-10_13-45-53,2024-07-10_13-46-09,5,3,-66.36328839285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,90.00484883928571,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,24975.86666666667,27289.0,0.0,12633.533333333333,793.2,0.0,349.0,0.0,26.130782188403625,38.04617078118519,0.0,32.71673034464844,6.145097413566537,0.0,3.354930037356297,0.0,HH
2024-07-10_13-46-16,2024-07-10_13-46-31,5,3,-66.36328839285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,90.00484883928571,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,25051.666666666668,27393.6,0.0,12482.06666666667,825.7333333333332,0.0,356.33333333333337,0.0,55.66995998242148,32.173729794490306,0.0,16.916592774879728,8.660510634162657,0.0,6.3342104655767715,0.0,HV
2024-07-10_13-46-35,2024-07-10_13-46-51,5,3,-66.36328839285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,90.00484883928571,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,24902.8,27115.933333333338,0.0,12595.93333333333,884.9333333333334,0.0,325.0666666666667,0.0,64.01376588064653,47.02923440679114,0.0,27.07897913716673,12.042240470757749,0.0,4.612061481714126,0.0,HD
2024-07-10_13-46-58,2024-07-10_13-47-14,5,3,-66.36328839285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,90.00484883928571,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,24893.4,27487.2,0.0,12508.8,703.0666666666667,0.0,392.6,0.0,16.79497279280621,23.170767023221895,0.0,23.543954166150225,7.245228314783018,0.0,6.221289612648208,0.0,HA
2024-07-10_13-47-25,2024-07-10_13-47-40,5,3,-66.36328839285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,90.00484883928571,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,24933.533333333333,28147.0,0.0,12138.666666666668,19.599999999999998,0.0,710.5333333333333,0.0,36.672817665889255,29.398601629631827,0.0,17.103930672346987,1.547040184782972,0.0,7.856773440089065,0.0,HR
2024-07-10_13-47-51,2024-07-10_13-48-06,5,3,-66.36328839285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,90.00484883928571,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,24989.4,26735.666666666668,0.0,12865.866666666665,1504.6,0.0,13.333333333333334,0.0,41.11790634531627,31.0778592141306,0.0,11.60823462508891,5.79693405555424,0.0,0.6912147117775905,0.0,HL
2024-07-10_13-48-28,2024-07-10_13-48-44,5,3,-66.36328839285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,90.00484883928571,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,26149.8,27166.2,0.0,12588.133333333333,721.8,0.0,428.6,0.0,33.32759950684845,73.56573779809307,0.0,35.076519528342764,4.794209470230149,0.0,2.671661987935183,0.0,VH
2024-07-10_13-48-50,2024-07-10_13-49-05,5,3,-66.36328839285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,90.00484883928571,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,26141.93333333333,27316.266666666663,0.0,12513.133333333335,790.7333333333333,0.0,387.26666666666665,0.0,40.16416313083105,26.890808012321894,0.0,37.881628499548086,4.606034688922296,0.0,3.8749910394161593,0.0,VV
2024-07-10_13-49-10,2024-07-10_13-49-25,5,3,-66.36328839285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,90.00484883928571,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,26195.4,27149.266666666663,0.0,12569.2,686.9333333333334,0.0,440.8,0.0,42.42410216427053,23.10420837086715,0.0,26.457849076933172,3.954463020155546,0.0,4.131989028704378,0.0,VD
2024-07-10_13-49-32,2024-07-10_13-49-48,5,3,-66.36328839285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,90.00484883928571,22.499321044921874,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,26171.666666666664,27434.4,0.0,12463.8,848.5333333333334,0.0,362.1333333333333,0.0,47.22322874744352,21.26536046145312,0.0,22.281182892995357,8.238527376499595,0.0,5.161395160225585,0.0,VA
