start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-10_12-01-39,2024-07-10_12-01-54,5,3,-52.72266339285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99480419642857,0.0008469238281350044,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,41306.2,26836.466666666667,0.0,11629.866666666667,1388.2,0.0,603.1333333333332,0.0,54.20102500055843,27.118997031600998,0.0,32.668979509960536,7.03372826695298,0.0,6.8155051985242565,0.0,HH
2024-07-10_12-02-01,2024-07-10_12-02-17,5,3,-52.72266339285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99480419642857,45.001957000732425,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,41283.73333333333,27894.733333333337,0.0,11265.2,1419.8666666666668,0.0,639.4,0.0,48.510983865053596,17.38818244926394,0.0,22.382930003812127,12.5475097130865,0.0,6.198028360338116,0.0,HV
2024-07-10_12-02-22,2024-07-10_12-02-37,5,3,-52.72266339285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99480419642857,67.50198751831054,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,41345.46666666667,29227.666666666664,0.0,10735.933333333334,1499.6666666666665,0.0,589.7333333333333,0.0,70.91658636893177,48.19946979883586,0.0,44.04661671961252,5.458937625582454,0.0,4.2549317790588,0.0,HD
2024-07-10_12-02-45,2024-07-10_12-03-00,5,3,-52.72266339285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99480419642857,22.499321044921874,-0.0007695312500004547,0.0008581542968499889,-0.0019624953270067635,41297.399999999994,25642.266666666666,0.0,12091.866666666667,1314.0666666666666,0.0,651.6666666666666,0.0,83.48209388845042,77.988916591469,0.0,10.104234535854742,9.8021539583003,0.0,4.3486907352801065,0.0,HA
2024-07-10_12-03-12,2024-07-10_12-03-27,5,3,-52.72266339285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99480419642857,0.0008469238281350044,45.001671875,0.0008581542968499889,-0.0019624953270067635,41218.26666666667,8218.133333333333,0.0,20140.8,18.133333333333333,0.0,1259.6666666666667,0.0,74.30293847935332,16.513496163912517,0.0,50.35900007832645,0.37416573867739406,0.0,7.396695959082749,0.0,HR
2024-07-10_12-03-39,2024-07-10_12-03-54,5,3,-52.72266339285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99480419642857,0.0008469238281350044,135.0026484375,0.0008581542968499889,-0.0019624953270067635,41303.13333333334,44536.46666666667,0.0,3655.8666666666663,2658.333333333333,0.0,18.2,0.0,47.72916648479588,49.909429080196,0.0,15.714678205776659,10.234473334981384,0.0,1.5691469727919758,0.0,HL
2024-07-10_12-04-16,2024-07-10_12-04-31,5,3,-52.72266339285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99480419642857,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0019624953270067635,7474.8,26844.333333333336,0.0,11584.733333333334,125.86666666666667,0.0,82.8,0.0,16.203086125797153,82.91749580824975,0.0,46.065822471763155,3.1137687061751333,0.0,1.0780641085864162,0.0,VH
2024-07-10_12-04-38,2024-07-10_12-04-53,5,3,-52.72266339285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99480419642857,45.001957000732425,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,7466.8,27817.4,0.0,11285.466666666667,144.93333333333334,0.0,66.93333333333332,0.0,14.89429420952874,52.52538010862539,0.0,26.61570129745884,2.3271346234276096,0.0,2.293468988235942,0.0,VV
2024-07-10_12-04-58,2024-07-10_12-05-13,5,3,-52.72266339285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99480419642857,67.50198751831054,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,7485.933333333334,29270.4,0.0,10726.0,112.4,0.0,90.33333333333333,0.0,32.78946307716696,34.23893170711481,0.0,25.206921448064435,3.5984564592181574,0.0,1.9177533151523374,0.0,VD
2024-07-10_12-05-21,2024-07-10_12-05-36,5,3,-52.72266339285716,-16.139229910714278,-0.3088727678571672,67.49197871428572,89.99480419642857,22.499321044921874,-0.0007695312500004547,44.99987396240235,-0.0019624953270067635,7497.333333333333,25630.133333333335,0.0,12097.066666666668,162.33333333333331,0.0,57.733333333333334,0.0,11.854675589544033,48.09811731127217,0.0,31.551087320583807,6.669999167083072,0.0,2.4092414666123534,0.0,VA
