,QP,DR,DL,AR,AL,RR,RL,LR,LL
0,35.0,254+/-7,1308+/-10,1255+/-9,314+/-5,291+/-6,1351+/-9,1349+/-15,219.8+/-3.5
1,31.11111111111111,79+/-6,1559+/-20,1536+/-12,46.6+/-2.3,1012+/-12,642+/-14,712+/-8,919+/-17
2,27.22222222222222,529+/-8,1128+/-15,1135+/-11,432+/-6,1540+/-28,104+/-6,144+/-8,1479+/-17
3,23.333333333333336,1167+/-14,502+/-7,550+/-9,1051+/-15,1493+/-16,108+/-6,97.6+/-2.2,1544+/-19
4,19.444444444444443,1543+/-24,105+/-4,130+/-4,1471+/-20,1073+/-9,514+/-7,443+/-11,1185+/-17
5,15.555555555555557,1569+/-17,46.8+/-1.9,47+/-4,1559+/-16,627+/-14,985+/-20,873+/-11,742+/-15
6,11.666666666666668,1429+/-24,193.6+/-3.5,154+/-4,1443+/-9,300+/-8,1280+/-7,1241+/-17,397+/-10
7,7.777777777777779,1174+/-5,419+/-6,355+/-9,1281+/-6,134.0+/-1.5,1478+/-25,1420+/-20,203+/-7
8,3.8888888888888893,1028+/-11,540+/-11,476+/-10,1131+/-21,61+/-5,1548+/-18,1513+/-20,132.0+/-3.5
9,0.0,997+/-9,592+/-6,524+/-7,1108+/-16,56+/-4,1584+/-25,1551+/-12,104.0+/-2.1
