,QP,DR,DL,AR,AL,RR,RL,LR,LL
0,-20.0,1287+/-14,73+/-6,59.2+/-2.0,1278+/-10,437+/-8,929+/-5,864+/-13,460+/-6
1,-18.88888888888889,1242+/-14,120.4+/-3.5,112+/-6,1251+/-7,329+/-7,991+/-10,992+/-13,354+/-5
2,-17.77777777777778,1144+/-14,201+/-6,174+/-4,1179+/-24,230+/-6,1110+/-16,1067+/-17,260+/-11
3,-16.666666666666668,1048+/-12,272.8+/-2.6,264.2+/-3.0,1072+/-15,154+/-4,1188.4+/-3.5,1138+/-9,181+/-9
4,-15.555555555555555,1023+/-4,377+/-12,340.0+/-3.2,1006+/-9,98+/-6,1286+/-16,1213+/-13,132.4+/-2.8
5,-14.444444444444445,898+/-11,476+/-6,442+/-13,918+/-20,57+/-4,1319+/-9,1265+/-20,81+/-4
6,-13.333333333333332,806+/-14,548+/-7,522+/-5,832+/-10,35.2+/-0.8,1328+/-11,1290+/-13,48.2+/-3.5
7,-12.222222222222221,740+/-7,658+/-15,599+/-13,729+/-14,25+/-4,1325+/-18,1321+/-14,35.0+/-2.1
8,-11.11111111111111,630+/-9,714+/-11,702+/-16,663+/-5,22.6+/-2.8,1340+/-15,1335+/-15,27.4+/-3.3
9,-10.0,560+/-11,786+/-7,762+/-8,585+/-10,35.2+/-3.0,1328+/-15,1295+/-13,35.6+/-1.6
