,QP,DR,DL,AR,AL,RR,RL,LR,LL
0,-30.0,1364+/-24,152+/-6,82.2+/-1.7,1398+/-21,481+/-7,1025+/-22,935+/-4,558+/-11
1,-28.928571428571427,1350+/-19,235+/-6,152+/-9,1319+/-22,328+/-5,1243+/-19,1132+/-14,378+/-8
2,-27.857142857142858,1217+/-23,371+/-6,275+/-5,1207+/-13,208+/-4,1353+/-19,1260+/-13,245+/-12
3,-26.785714285714285,1071+/-13,507+/-7,412+/-15,1056+/-12,102.6+/-2.1,1454+/-16,1415+/-13,147.2+/-3.3
4,-25.714285714285715,900+/-8,669+/-9,567+/-8,924+/-21,51.2+/-1.8,1500+/-15,1440+/-10,80+/-4
5,-24.642857142857142,742+/-11,821+/-10,744+/-8,713+/-7,42.2+/-3.1,1473+/-11,1434+/-16,59.6+/-2.7
6,-23.57142857142857,590+/-4,974+/-15,890+/-13,572+/-9,66.8+/-0.7,1455+/-14,1425+/-18,70.8+/-2.6
7,-22.5,426+/-11,1091+/-17,1044+/-17,430+/-15,126+/-6,1352+/-15,1394+/-12,110.8+/-3.3
8,-21.42857142857143,318+/-11,1232+/-11,1140+/-8,304+/-7,208+/-6,1252+/-14,1338+/-19,188+/-4
9,-20.357142857142858,196+/-10,1307+/-25,1224+/-6,204+/-5,322+/-7,1190+/-22,1185+/-16,288.4+/-3.4
10,-19.285714285714285,130+/-9,1373+/-6,1374+/-18,122.0+/-3.5,438+/-4,1017+/-7,1095+/-8,398+/-12
11,-18.214285714285715,75.6+/-2.3,1441+/-8,1388+/-11,74.6+/-2.0,539+/-6,932+/-8,996+/-15,503+/-4
12,-17.142857142857142,50.2+/-2.5,1429+/-11,1435+/-14,46.4+/-1.4,691+/-13,782+/-9,890+/-4,632+/-12
13,-16.07142857142857,41.2+/-2.0,1441+/-16,1438+/-22,35.6+/-2.5,783+/-14,674+/-11,746+/-9,752+/-12
14,-15.0,54+/-5,1420+/-20,1453+/-11,48.8+/-2.7,900+/-9,574+/-9,652+/-14,887+/-11
