,QP,DR,DL,AR,AL,RR,RL,LR,LL
0,-20.0,1185+/-9,294.9+/-3.5,224.8+/-3.0,1261+/-7,190.5+/-3.2,1287+/-6,1210+/-5,289+/-4
1,-18.88888888888889,1063+/-6,418+/-6,334+/-7,1143+/-8,109+/-4,1361+/-9,1299+/-8,201+/-4
2,-17.77777777777778,927+/-8,537+/-9,439+/-8,1020+/-8,59.4+/-1.5,1409+/-5,1370+/-10,124.4+/-2.2
3,-16.666666666666668,814+/-8,658+/-5,539+/-8,915+/-6,34.9+/-1.7,1449+/-8,1394+/-14,81.4+/-2.4
4,-15.555555555555555,701+/-6,785+/-5,668+/-9,820+/-11,32.4+/-0.9,1459+/-6,1432+/-9,64.4+/-1.4
5,-14.444444444444445,594+/-7,891+/-9,789+/-7,696+/-6,45.3+/-3.0,1438+/-17,1429+/-12,64.6+/-1.4
6,-13.333333333333332,482+/-5,999+/-10,903+/-4,595+/-8,73.4+/-0.4,1416+/-11,1400+/-9,74.1+/-1.3
7,-12.222222222222221,404.3+/-3.5,1087+/-10,973+/-7,507+/-4,112+/-4,1383+/-8,1386+/-7,96.3+/-1.2
8,-11.11111111111111,325+/-4,1145+/-9,1060+/-9,421+/-5,162+/-4,1336+/-11,1330+/-13,133.9+/-2.0
9,-10.0,261.1+/-2.5,1207+/-6,1119+/-7,347+/-6,207.2+/-1.9,1296+/-7,1305+/-10,170.1+/-2.6
