,PCC,DD,AA,DA,AD,purity
0,-3.0,1453+/-7,1455+/-15,34.0+/-1.1,46.7+/-2.6,0.9460+/-0.0019
1,-2.7586206896551726,1453+/-10,1470+/-9,32.2+/-1.0,44.8+/-2.6,0.9487+/-0.0018
2,-2.5172413793103448,1449+/-14,1455+/-7,35.1+/-2.5,46.7+/-2.1,0.9452+/-0.0022
3,-2.2758620689655173,1455+/-14,1451+/-6,36.5+/-1.6,45.1+/-1.8,0.9454+/-0.0016
4,-2.0344827586206895,1456+/-6,1456+/-9,36.5+/-0.9,44.5+/-1.3,0.9458+/-0.0010
5,-1.793103448275862,1462+/-7,1450+/-10,36.5+/-1.4,46.1+/-1.9,0.9448+/-0.0016
6,-1.5517241379310345,1455+/-11,1457+/-11,34.7+/-2.1,43.9+/-1.2,0.9474+/-0.0016
7,-1.3103448275862069,1475+/-6,1452+/-7,34.9+/-2.0,45.8+/-2.5,0.9464+/-0.0021
8,-1.0689655172413792,1438+/-12,1451+/-9,33.8+/-1.5,46.1+/-0.9,0.9462+/-0.0012
9,-0.8275862068965516,1449+/-17,1467+/-9,35.9+/-1.7,45.2+/-1.7,0.9459+/-0.0016
10,-0.5862068965517242,1452+/-11,1446+/-9,34.7+/-1.5,43.9+/-1.0,0.9472+/-0.0012
11,-0.34482758620689635,1464+/-19,1462+/-11,33.5+/-0.9,44.5+/-1.0,0.9481+/-0.0010
12,-0.10344827586206895,1450+/-10,1442+/-12,35.9+/-1.2,46.6+/-0.9,0.9445+/-0.0010
13,0.1379310344827589,1462+/-14,1468+/-10,35.7+/-1.5,47.1+/-1.6,0.9450+/-0.0014
14,0.3793103448275863,1450+/-10,1448+/-10,34.6+/-0.5,42.5+/-2.4,0.9482+/-0.0016
15,0.6206896551724141,1474+/-6,1461+/-8,33.2+/-1.8,47.0+/-1.5,0.9468+/-0.0016
16,0.8620689655172415,1464+/-9,1453+/-9,34.6+/-1.2,46.1+/-1.8,0.9462+/-0.0014
17,1.1034482758620694,1465+/-13,1458+/-11,35.0+/-0.5,44.6+/-1.5,0.9470+/-0.0011
18,1.3448275862068968,1464+/-5,1446+/-6,36.8+/-1.9,46.1+/-1.1,0.9446+/-0.0015
19,1.5862068965517242,1473+/-7,1470+/-12,36.6+/-1.3,46.1+/-1.5,0.9454+/-0.0013
20,1.8275862068965516,1471+/-5,1448+/-8,37.9+/-1.2,43.8+/-1.1,0.9456+/-0.0011
21,2.06896551724138,1455+/-13,1454.3+/-3.0,34.9+/-2.2,46.3+/-0.8,0.9457+/-0.0015
22,2.3103448275862073,1460+/-4,1451+/-13,37.1+/-1.8,44.7+/-2.5,0.9453+/-0.0020
23,2.5517241379310347,1459+/-7,1450+/-12,36.2+/-2.5,47.6+/-1.6,0.9440+/-0.0019
24,2.793103448275862,1460+/-9,1450+/-10,37.2+/-1.4,49.3+/-1.7,0.9422+/-0.0014
25,3.0344827586206895,1473+/-8,1469+/-12,36.4+/-2.2,48.7+/-2.2,0.9438+/-0.0020
26,3.275862068965518,1453+/-10,1455+/-7,37.2+/-0.9,49.7+/-1.4,0.9420+/-0.0011
27,3.517241379310345,1453+/-14,1456+/-12,39.9+/-0.4,43.7+/-1.7,0.9442+/-0.0012
28,3.7586206896551726,1463+/-15,1428+/-9,36.9+/-1.3,46.9+/-2.4,0.9437+/-0.0018
29,4.0,1467+/-7,1459+/-11,39.1+/-1.2,48.0+/-1.5,0.9422+/-0.0012
