,QP,DR,DL,AR,AL,RR,RL,LR,LL,phi
0,-30.0,105+/-5,1352+/-15,1332+/-17,117+/-7,526+/-13,978+/-10,932+/-11,459+/-11,-1.211+/-0.009
1,-27.5,68+/-6,1460+/-10,1451+/-13,64+/-5,934+/-19,543+/-14,567+/-13,922+/-19,-1.833+/-0.011
2,-25.0,293+/-5,1267+/-15,1294+/-19,276+/-9,1359+/-32,196+/-6,244+/-5,1294+/-15,-2.409+/-0.010
3,-22.5,584+/-6,965+/-18,942+/-15,590+/-10,1498+/-11,46+/-4,84+/-5,1485+/-26,-2.890+/-0.009
4,-20.0,953+/-10,615+/-6,603+/-13,947+/-10,1465+/-22,79.0+/-3.3,99+/-7,1471+/-8,2.899+/-0.007
5,-17.5,1254+/-17,331+/-9,341+/-8,1213+/-11,1298+/-11,250+/-12,241+/-6,1346+/-31,2.447+/-0.010
6,-15.0,1423+/-17,154+/-4,154+/-5,1383+/-15,1075+/-15,489+/-7,448+/-6,1175+/-8,2.055+/-0.007
7,-12.5,1502+/-18,65.0+/-1.8,64+/-4,1490+/-13,865+/-6,700+/-8,657+/-4,924+/-9,1.721+/-0.005
8,-10.0,1497+/-12,47.6+/-1.9,39.2+/-2.4,1471+/-21,664+/-9,879+/-8,856+/-20,719+/-9,1.449+/-0.009
9,-7.5,1490+/-30,71.2+/-3.4,62+/-5,1509+/-18,517+/-15,1062+/-14,979+/-10,573+/-9,1.250+/-0.009
10,-5.0,1453+/-12,108+/-5,95+/-6,1436+/-13,406+/-8,1167+/-17,1058+/-17,487+/-7,1.110+/-0.008
11,-2.5,1399+/-14,160+/-5,136.8+/-2.5,1431+/-17,344+/-5,1214+/-16,1137+/-11,394+/-8,1.004+/-0.007
12,0.0,1361+/-14,164+/-5,135.6+/-1.1,1400+/-18,322+/-7,1239+/-17,1155+/-6,367+/-11,0.965+/-0.008
13,2.5,1354+/-12,147+/-7,152+/-4,1398+/-20,334+/-12,1229+/-7,1133+/-10,381+/-7,0.980+/-0.007
14,5.0,1383+/-33,128+/-5,111+/-4,1448+/-19,387+/-12,1156+/-7,1093+/-12,451+/-8,1.072+/-0.009
15,7.5,1480+/-11,86+/-5,82+/-4,1491+/-16,478+/-4,1071+/-10,1018+/-11,513+/-10,1.198+/-0.006
16,10.0,1468+/-16,59.6+/-3.4,39.8+/-2.8,1502+/-13,616+/-7,933+/-8,879+/-5,664+/-9,1.388+/-0.005
17,12.5,1502+/-18,49.6+/-2.8,48.4+/-3.1,1489+/-9,783+/-10,769+/-12,715+/-8,838+/-9,1.618+/-0.007
18,15.0,1435+/-19,108+/-6,114.4+/-3.4,1461+/-10,1017+/-9,535.2+/-2.7,499+/-9,1022+/-14,1.930+/-0.007
19,17.5,1293+/-14,270+/-10,268+/-5,1271+/-23,1227+/-8,328+/-8,305+/-7,1260+/-14,2.312+/-0.009
20,20.0,1040.4+/-3.5,486+/-6,492+/-8,1034+/-21,1392+/-9,133+/-4,141+/-4,1414+/-5,2.733+/-0.008
21,22.5,706+/-11,806+/-23,815+/-8,694+/-9,1474+/-11,44.4+/-2.9,69.8+/-3.2,1436+/-7,-3.063+/-0.010
22,25.0,365+/-8,1132+/-5,1130+/-18,351+/-5,1406+/-12,114.6+/-0.9,148+/-8,1362+/-16,-2.589+/-0.007
23,27.5,121+/-4,1378+/-8,1323+/-13,121+/-6,1099+/-16,377+/-9,407+/-4,1039+/-20,-2.074+/-0.009
24,30.0,53+/-4,1411+/-7,1389+/-9,69.6+/-2.7,674+/-8,760+/-17,789+/-10,626+/-9,-1.478+/-0.008
