,QP,DR,DL,AR,AL,RR,RL,LR,LL
0,-20.0,1164+/-11,292.7+/-1.5,282+/-4,1205.2+/-2.9,171+/-4,1290+/-9,1276+/-11,209+/-7
1,-18.88888888888889,1079+/-10,401.9+/-3.1,388+/-6,1100+/-10,102.8+/-2.9,1384+/-12,1314+/-9,140.3+/-3.0
2,-17.77777777777778,947+/-11,515+/-6,528+/-6,969+/-10,49.7+/-1.2,1417+/-5,1383+/-7,87.8+/-0.6
3,-16.666666666666668,821+/-8,626+/-6,629+/-6,865+/-7,27.9+/-1.4,1450+/-7,1419+/-8,53.4+/-1.6
4,-15.555555555555555,700+/-11,763.7+/-2.3,740.1+/-3.1,746.6+/-3.5,28.8+/-1.9,1467+/-6,1441+/-10,42.6+/-0.8
5,-14.444444444444445,605+/-4,867+/-7,850+/-5,633+/-5,43.2+/-1.5,1466+/-10,1424+/-7,47.0+/-1.1
6,-13.333333333333332,493+/-6,969+/-9,954+/-4,548+/-7,73.3+/-2.8,1446+/-9,1375+/-6,68.9+/-1.1
7,-12.222222222222221,410+/-6,1053+/-7,1025+/-8,446+/-4,113.3+/-2.3,1370+/-10,1345+/-15,97.9+/-2.8
8,-11.11111111111111,336+/-5,1144+/-11,1117+/-5,364.7+/-2.6,157.7+/-3.2,1353+/-10,1321+/-4,142.0+/-2.2
9,-10.0,258+/-4,1217+/-11,1176+/-9,303+/-6,214+/-4,1293+/-10,1245+/-12,189.6+/-2.3
