,PCC,DD,AA,DA,AD
0,-1.5,1602+/-9,1562+/-13,52.5+/-1.4,48.8+/-2.0
1,-1.368421052631579,1584+/-7,1565+/-4,54.7+/-3.5,45.7+/-1.6
2,-1.236842105263158,1596+/-8,1566+/-8,52.7+/-2.0,47.6+/-1.7
3,-1.1052631578947367,1592+/-10,1553+/-16,50.5+/-0.9,44.5+/-1.9
4,-0.9736842105263158,1587+/-10,1559+/-8,52.3+/-2.6,44.5+/-2.0
5,-0.8421052631578948,1598+/-8,1569+/-7,55.7+/-1.9,46.3+/-2.6
6,-0.7105263157894737,1594+/-6,1573+/-9,56.6+/-1.2,44.8+/-1.2
7,-0.5789473684210527,1593+/-12,1599+/-10,52.7+/-0.8,42.4+/-1.2
8,-0.44736842105263164,1546+/-7,1574+/-12,55.1+/-1.7,42.9+/-2.0
9,-0.3157894736842106,1583+/-13,1572+/-11,52.1+/-1.8,40.7+/-1.1
10,-0.1842105263157896,1587+/-15,1568+/-13,56.8+/-1.1,41.7+/-1.9
11,-0.052631578947368585,1578+/-6,1578+/-7,56.9+/-1.6,42.9+/-1.5
12,0.07894736842105265,1572+/-7,1557+/-6,61.2+/-1.6,43.4+/-1.4
13,0.21052631578947367,1584+/-17,1575+/-8,60.2+/-1.9,42.6+/-1.2
14,0.3421052631578947,1583+/-13,1579+/-6,60.2+/-2.5,40.8+/-1.6
15,0.4736842105263157,1565+/-9,1574+/-8,59.4+/-2.7,40.0+/-1.8
16,0.6052631578947367,1569+/-5,1573+/-8,58.7+/-3.0,39.9+/-1.5
17,0.736842105263158,1588+/-12,1587+/-6,61.0+/-1.1,40.1+/-1.9
18,0.8684210526315788,1568+/-14,1570+/-5,63.3+/-1.2,41.9+/-0.8
19,1.0,1575+/-10,1567+/-9,64.9+/-0.5,38.6+/-1.1
