,PCC,DD,AA,DA,AD,purity
0,-5.0,1450+/-8,1432+/-5,36.0+/-1.2,48.7+/-1.3,0.9429+/-0.0012
1,-4.758620689655173,1452+/-16,1462+/-12,34.5+/-0.7,46.2+/-2.1,0.9461+/-0.0015
2,-4.517241379310345,1437+/-5,1445+/-8,36.4+/-2.3,45.2+/-3.1,0.9449+/-0.0025
3,-4.275862068965517,1449+/-17,1454+/-9,36.1+/-1.2,48.5+/-1.3,0.9433+/-0.0012
4,-4.0344827586206895,1449+/-8,1465+/-15,35.1+/-1.3,45.1+/-2.3,0.9464+/-0.0018
5,-3.793103448275862,1434+/-10,1460+/-11,35.1+/-1.8,49.6+/-1.1,0.9432+/-0.0014
6,-3.5517241379310347,1447+/-14,1460+/-10,33.7+/-2.6,47.9+/-1.4,0.9454+/-0.0019
7,-3.310344827586207,1457+/-12,1459+/-8,36.1+/-1.2,45.3+/-1.7,0.9457+/-0.0014
8,-3.068965517241379,1459+/-8,1433+/-13,35.8+/-2.3,49.7+/-0.6,0.9426+/-0.0016
9,-2.8275862068965516,1434.5+/-2.2,1448+/-7,35.7+/-1.5,45.1+/-1.3,0.9455+/-0.0013
10,-2.586206896551724,1441+/-8,1466+/-7,34.1+/-1.4,46.7+/-2.0,0.9459+/-0.0016
11,-2.3448275862068964,1450+/-12,1459+/-14,33.4+/-0.7,43.8+/-1.9,0.9483+/-0.0014
12,-2.103448275862069,1451+/-14,1445+/-7,35.7+/-0.6,47.7+/-1.4,0.9441+/-0.0010
13,-1.862068965517241,1457+/-15,1465+/-7,29.7+/-1.1,49.0+/-2.3,0.9476+/-0.0017
14,-1.6206896551724137,1477+/-12,1458+/-4,35.0+/-1.0,46.2+/-1.3,0.9462+/-0.0011
15,-1.3793103448275859,1450+/-10,1448+/-13,33.7+/-1.1,46.0+/-1.6,0.9465+/-0.0013
16,-1.1379310344827585,1461+/-8,1456+/-6,36.5+/-1.2,45.7+/-2.2,0.9451+/-0.0017
17,-0.8965517241379306,1473+/-13,1455+/-7,33.1+/-1.4,44.7+/-0.7,0.9482+/-0.0010
18,-0.6551724137931032,1466+/-5,1477+/-11,36.2+/-1.3,46.3+/-2.0,0.9454+/-0.0015
19,-0.4137931034482758,1460+/-14,1465+/-6,33.0+/-1.4,46.2+/-0.8,0.9473+/-0.0011
20,-0.1724137931034484,1479+/-9,1470+/-10,37.3+/-1.5,44.6+/-2.1,0.9460+/-0.0017
21,0.06896551724137989,1464+/-10,1468+/-10,35.1+/-1.5,46.2+/-0.4,0.9460+/-0.0010
22,0.3103448275862073,1443+/-10,1446+/-10,34.9+/-1.2,44.7+/-2.6,0.9464+/-0.0019
23,0.5517241379310347,1458+/-7,1455.5+/-2.7,34.0+/-1.7,45.8+/-1.3,0.9467+/-0.0014
24,0.7931034482758621,1475+/-5,1446+/-9,35.0+/-0.7,44.6+/-1.1,0.9469+/-0.0009
25,1.0344827586206895,1481+/-14,1462+/-8,35.0+/-1.6,44.4+/-1.7,0.9474+/-0.0015
26,1.2758620689655178,1463+/-8,1457+/-7,37.9+/-0.8,46.3+/-1.5,0.9439+/-0.0011
27,1.5172413793103452,1470+/-8,1464+/-9,37.9+/-1.2,44.4+/-1.9,0.9455+/-0.0014
28,1.7586206896551726,1482+/-10,1476+/-7,34.9+/-0.7,45.4+/-2.1,0.9471+/-0.0014
29,2.0,1466+/-11,1468+/-9,36.2+/-1.9,49.3+/-2.0,0.9434+/-0.0018
