,QP,DR,DL,AR,AL,RR,RL,LR,LL
0,-35.0,1155+/-11,133.7+/-3.5,111+/-6,1230+/-9,278+/-9,1031+/-14,960+/-7,420+/-11
1,-32.5,880+/-4,517+/-11,447.3+/-0.7,1002+/-8,55+/-5,1327+/-16,1273+/-11,128+/-6
2,-30.0,422+/-18,997+/-32,891+/-9,593+/-9,80+/-6,1347+/-19,1393+/-20,67+/-4
3,-27.5,141+/-12,1320+/-14,1301+/-14,230+/-8,372.0+/-2.1,1114+/-11,1157+/-18,301+/-4
4,-25.0,34.0+/-0.6,1484+/-16,1462+/-28,63.3+/-2.7,760+/-24,749+/-10,801+/-28,654+/-10
5,-22.5,153.3+/-2.9,1337+/-8,1412+/-10,101.0+/-3.5,1136+/-8,398+/-5,466+/-10,1027+/-16
6,-20.0,389+/-6,1103+/-8,1198+/-17,291+/-12,1369+/-31,145.3+/-0.9,204.3+/-1.3,1317+/-7
7,-17.5,721+/-9,839+/-4,932+/-25,538+/-9,1474+/-19,43+/-7,76.0+/-1.0,1435+/-25
8,-15.0,(9.9+/-0.4)e+02,574+/-11,650+/-25,820+/-17,1474+/-27,46.67+/-0.33,60+/-4,1497+/-19
9,-12.5,1219+/-18,381+/-10,420+/-7,1025.3+/-2.7,1407+/-22,151+/-4,127+/-8,1415+/-18
10,-10.0,1328.3+/-0.9,219+/-12,274+/-7,1228+/-16,1248+/-11,275+/-15,229+/-6,1335+/-18
11,-7.5,1402+/-20,148+/-7,179+/-8,1336+/-23,1097+/-5,373+/-16,339+/-12,1206+/-5
12,-5.0,1477+/-20,86.7+/-1.8,115+/-9,(1.43+/-0.04)e+03,1024+/-17,493+/-13,448+/-20,1142+/-22
13,-2.5,1505+/-12,65.3+/-1.2,90+/-6,1376+/-14,918+/-7,609+/-5,491+/-18,(1.06+/-0.04)e+03
14,0.0,1479+/-5,55.0+/-1.5,75+/-9,1450+/-9,912.3+/-2.4,597+/-13,514+/-10,1005+/-29
