,PCC,DD,AA,DA,AD,purity
0,-5.0,42.7+/-1.3,90.6+/-2.2,1520+/-10,1484+/-8,-0.9150+/-0.0016
1,-4.473684210526316,44.9+/-1.0,87.1+/-1.5,1502+/-8,1492+/-9,-0.9155+/-0.0011
2,-3.947368421052632,46.9+/-2.8,78.7+/-2.3,1510+/-12,1516+/-10,-0.9203+/-0.0022
3,-3.4210526315789473,47.9+/-1.2,77.3+/-2.6,1511+/-4,1504+/-5,-0.9203+/-0.0018
4,-2.8947368421052633,51.7+/-2.6,78.0+/-1.2,1533+/-7,1490+/-10,-0.9177+/-0.0018
5,-2.368421052631579,53.4+/-1.9,66.1+/-1.5,1519+/-6,1503+/-6,-0.9239+/-0.0015
6,-1.8421052631578947,54.9+/-1.1,65.9+/-2.1,1511+/-9,1514+/-7,-0.9232+/-0.0015
7,-1.3157894736842106,55.1+/-2.7,65.2+/-1.3,1523+/-9,1502+/-12,-0.9235+/-0.0019
8,-0.7894736842105265,56.9+/-2.8,59.6+/-1.5,1527+/-11,1525+/-14,-0.9264+/-0.0020
9,-0.2631578947368425,65.9+/-1.3,53.1+/-1.8,1512+/-7,1525+/-9,-0.9246+/-0.0014
10,0.2631578947368416,63.3+/-1.4,54.7+/-2.3,1523+/-8,1531+/-9,-0.9256+/-0.0017
11,0.7894736842105257,71.3+/-2.8,51.5+/-1.6,1542+/-9,1532+/-8,-0.9232+/-0.0020
12,1.3157894736842106,70.9+/-1.2,48.5+/-1.7,1526+/-8,1530+/-10,-0.9248+/-0.0013
13,1.8421052631578947,77.3+/-2.6,48.1+/-0.7,1528+/-5,1514+/-9,-0.9208+/-0.0017
14,2.3684210526315788,82.6+/-2.5,43.3+/-2.0,1510+/-13,1537+/-10,-0.9206+/-0.0020
15,2.894736842105263,84.5+/-3.2,43.5+/-2.0,1508+/-7,1542+/-11,-0.9195+/-0.0023
16,3.421052631578947,87.6+/-2.3,44.1+/-1.3,1513+/-4,1529+/-7,-0.9170+/-0.0016
17,3.947368421052632,98.0+/-1.8,40.6+/-2.0,1503+/-11,1535+/-7,-0.9127+/-0.0017
18,4.473684210526315,93.9+/-3.3,41.3+/-1.9,1482+/-5,1553+/-10,-0.9147+/-0.0023
19,5.0,102.6+/-2.6,39.9+/-0.8,1509+/-8,1538+/-8,-0.9107+/-0.0017
