,PCC,DD,AA,DA,AD
0,-4.0,1571+/-5,1515+/-9,43.3+/-1.1,61.0+/-1.8
1,-3.5789473684210527,1559+/-11,1513+/-5,45.7+/-0.9,64.9+/-1.4
2,-3.1578947368421053,1580+/-18,1532+/-8,46.1+/-1.1,63.0+/-1.9
3,-2.736842105263158,1547+/-8,1520+/-9,46.3+/-1.1,60.1+/-2.6
4,-2.3157894736842106,1582+/-9,1514+/-9,47.6+/-1.5,60.8+/-0.7
5,-1.8947368421052633,1569+/-15,1520+/-5,46.1+/-1.5,50.9+/-1.6
6,-1.473684210526316,1560+/-11,1516+/-11,48.5+/-1.8,51.5+/-2.5
7,-1.0526315789473686,1558+/-5,1531+/-7,52.7+/-1.2,52.3+/-1.6
8,-0.6315789473684212,1567+/-8,1537.7+/-3.4,53.2+/-1.4,48.3+/-1.7
9,-0.2105263157894739,1544+/-7,1536+/-16,51.4+/-1.4,43.7+/-2.5
10,0.21052631578947345,1541+/-14,1527+/-11,53.5+/-0.9,45.0+/-1.5
11,0.6315789473684212,1542+/-10,1554+/-9,55.2+/-2.2,42.9+/-1.5
12,1.0526315789473681,1578+/-14,1532+/-11,59.5+/-2.2,43.2+/-1.3
13,1.473684210526315,1553+/-14,1551+/-9,58.8+/-1.4,42.5+/-1.5
14,1.8947368421052628,1547+/-7,1542+/-7,62.1+/-1.6,39.3+/-1.6
15,2.3157894736842106,1538+/-8,1559+/-13,61.7+/-2.6,38.5+/-1.2
16,2.7368421052631575,1533+/-18,1550+/-10,66.2+/-2.3,36.3+/-1.7
17,3.1578947368421044,1541+/-15,1541+/-8,59.9+/-1.8,37.8+/-1.3
18,3.578947368421052,1542+/-12,1553+/-10,69.3+/-1.4,36.9+/-2.3
19,4.0,1524+/-12,1520.8+/-3.4,76.1+/-2.6,40.4+/-1.1
