,PCC,DD,AA,DA,AD,purity
0,-8.0,1547+/-20,1387+/-11,57.7+/-2.0,119.8+/-2.6,0.8859+/-0.0021
1,-7.157894736842105,1546+/-13,1424+/-8,50.5+/-1.4,108.8+/-2.2,0.8982+/-0.0016
2,-6.315789473684211,1572+/-7,1427+/-13,51.3+/-1.8,102.8+/-2.5,0.9023+/-0.0019
3,-5.473684210526316,1563+/-5,1434+/-6,47.1+/-1.9,96.4+/-2.4,0.9086+/-0.0019
4,-4.631578947368421,1546+/-14,1447+/-4,47.3+/-2.0,90+/-4,0.9121+/-0.0029
5,-3.7894736842105265,1545+/-8,1435+/-8,43.0+/-2.3,84.8+/-2.7,0.9178+/-0.0022
6,-2.947368421052632,1560+/-8,1445+/-14,42.6+/-2.0,78.3+/-3.0,0.9226+/-0.0022
7,-2.105263157894737,1543+/-12,1453+/-5,42.3+/-1.0,71.5+/-2.2,0.9268+/-0.0015
8,-1.2631578947368425,1533+/-8,1473+/-6,41.1+/-1.2,68.5+/-1.8,0.9297+/-0.0013
9,-0.4210526315789478,1539+/-6,1478+/-8,40.9+/-2.0,63.1+/-1.0,0.9334+/-0.0014
10,0.4210526315789469,1534+/-9,1474+/-10,45.5+/-1.5,59.1+/-1.5,0.9328+/-0.0013
11,1.2631578947368425,1530+/-15,1488+/-15,48.6+/-3.0,55.2+/-1.2,0.9335+/-0.0020
12,2.1052631578947363,1529+/-14,1471+/-10,53.6+/-1.8,50.5+/-2.5,0.9329+/-0.0020
13,2.94736842105263,1508+/-12,1484+/-11,53.9+/-1.3,49.2+/-1.6,0.9334+/-0.0013
14,3.7894736842105257,1522+/-14,1489+/-6,55.5+/-1.8,46.1+/-2.2,0.9347+/-0.0018
15,4.631578947368421,1509+/-9,1494+/-8,59.3+/-1.6,43.9+/-0.5,0.9335+/-0.0011
16,5.473684210526315,1489+/-12,1494+/-4,72.5+/-1.0,40.9+/-1.8,0.9268+/-0.0013
17,6.315789473684209,1501+/-11,1511+/-6,69.4+/-0.9,41.6+/-1.3,0.9289+/-0.0010
18,7.157894736842104,1480+/-11,1500+/-9,76.4+/-2.8,38.4+/-2.2,0.9258+/-0.0022
19,8.0,1464+/-9,1485+/-10,86.5+/-1.7,39.9+/-2.1,0.9178+/-0.0017
