,QP,DR,DL,AR,AL,RR,RL,LR,LL
0,-25.0,1495+/-20,96+/-5,139+/-5,1474+/-10,1012+/-13,649+/-16,514+/-8,997+/-6
1,-23.88888888888889,1501+/-7,73.2+/-3.1,104+/-7,1478+/-9,851+/-7,809+/-14,660+/-13,851+/-18
2,-22.77777777777778,1536+/-16,92.0+/-2.6,93.6+/-2.9,1454+/-19,727+/-13,967+/-9,812+/-7,673+/-5
3,-21.666666666666668,1509+/-10,136+/-4,115.6+/-2.1,1467+/-15,536+/-11,1119+/-14,989+/-18,524+/-14
4,-20.555555555555557,1380+/-12,213+/-7,190+/-7,1357+/-12,370+/-10,1251+/-11,1160+/-17,383+/-12
5,-19.444444444444443,1321+/-9,332.0+/-2.3,271+/-4,1286+/-5,276+/-4,1347+/-19,1246+/-14,295.8+/-2.8
6,-18.333333333333332,1202+/-19,455+/-4,360+/-10,1155+/-8,183+/-6,1414+/-30,1350+/-14,196+/-12
7,-17.22222222222222,1090+/-9,584+/-8,484+/-12,1051+/-12,126+/-5,1506+/-27,1424+/-18,138+/-4
8,-16.11111111111111,983+/-10,686+/-12,594+/-14,941+/-12,82.6+/-2.4,1490+/-26,1455+/-13,115+/-7
9,-15.0,855+/-8,793+/-10,708+/-15,829+/-8,66+/-5,1514+/-20,1497+/-16,91.2+/-3.2
