,QP,DR,DL,AR,AL,RR,RL,LR,LL
0,-20.0,1254+/-9,274.1+/-3.1,200+/-4,1284+/-11,222.8+/-3.1,1284.9+/-2.4,1201+/-6,289.8+/-3.3
1,-18.88888888888889,1119+/-7,381.7+/-3.2,292+/-5,1200+/-10,139.9+/-3.3,1363+/-9,1305+/-6,201.9+/-1.7
2,-17.77777777777778,1016+/-10,501+/-4,397.2+/-2.8,1075+/-11,78.1+/-0.9,1425+/-9,1371+/-12,130.0+/-2.1
3,-16.666666666666668,909+/-4,630.8+/-2.6,517+/-5,974+/-13,45.5+/-2.2,1466+/-6,1431+/-12,77.3+/-1.1
4,-15.555555555555555,779+/-4,758+/-4,624+/-5,860+/-6,29.1+/-1.4,1488+/-15,1457+/-7,48.1+/-1.9
5,-14.444444444444445,669+/-6,868+/-4,756+/-5,748+/-6,33.4+/-0.8,1474+/-10,1476+/-11,39.9+/-0.8
6,-13.333333333333332,562+/-6,971+/-10,862+/-5,645+/-6,56.4+/-2.2,1455+/-6,1462+/-6,49.1+/-1.3
7,-12.222222222222221,484+/-4,1075+/-10,943+/-11,555+/-5,87.1+/-2.2,1417+/-11,1445+/-5,64.8+/-1.3
8,-11.11111111111111,395.4+/-2.6,1129+/-7,1029+/-10,472+/-10,129.2+/-2.4,1369+/-12,1444+/-17,98.9+/-3.0
9,-10.0,321.1+/-3.3,1196+/-13,1114+/-19,393+/-5,179.3+/-2.5,1321+/-6,1383+/-16,130+/-4
