,PCC,DD,AA,DA,AD,purity
0,-8.0,1411+/-10,1435+/-5,153.5+/-2.8,58.1+/-0.8,0.8616+/-0.0019
1,-7.157894736842105,1431+/-10,1440+/-15,144.8+/-2.4,53.5+/-1.3,0.8708+/-0.0018
2,-6.315789473684211,1450+/-6,1448+/-10,128+/-4,49.8+/-1.7,0.8841+/-0.0027
3,-5.473684210526316,1448+/-12,1423+/-9,120.8+/-2.3,44.0+/-2.2,0.8914+/-0.0021
4,-4.631578947368421,1477+/-5,1453+/-10,109.6+/-2.2,41.1+/-2.6,0.9022+/-0.0021
5,-3.7894736842105265,1466+/-5,1460.7+/-1.2,101.1+/-2.4,41.1+/-1.7,0.9073+/-0.0019
6,-2.947368421052632,1466+/-16,1469+/-13,90.1+/-3.4,33.7+/-1.8,0.9190+/-0.0025
7,-2.105263157894737,1479+/-4,1487+/-8,86.5+/-2.1,32.6+/-1.2,0.9228+/-0.0015
8,-1.2631578947368425,1483+/-5,1478+/-10,78.5+/-2.7,34.1+/-1.0,0.9267+/-0.0018
9,-0.4210526315789478,1481+/-11,1476+/-9,68.4+/-2.7,34.3+/-1.3,0.9328+/-0.0019
10,0.4210526315789469,1506+/-11,1483+/-7,66.8+/-1.2,37.3+/-1.3,0.9327+/-0.0012
11,1.2631578947368425,1488+/-11,1461+/-14,63.1+/-2.7,36.5+/-1.6,0.9347+/-0.0020
12,2.1052631578947363,1490+/-10,1478+/-8,60.3+/-3.2,37.7+/-1.6,0.9361+/-0.0023
13,2.94736842105263,1485+/-6,1470+/-5,55.9+/-2.5,41.8+/-1.5,0.9360+/-0.0018
14,3.7894736842105257,1485+/-6,1483+/-10,58.0+/-2.0,46.6+/-1.4,0.9319+/-0.0016
15,4.631578947368421,1479+/-9,1472+/-7,57.3+/-1.6,52.0+/-1.3,0.9286+/-0.0013
16,5.473684210526315,1470+/-6,1462+/-4,54.7+/-1.5,60.5+/-1.3,0.9244+/-0.0013
17,6.315789473684209,1469+/-11,1466+/-9,58.5+/-1.0,70.5+/-0.5,0.9158+/-0.0008
18,7.157894736842104,1464+/-9,1464+/-5,59.3+/-3.1,75+/-4,0.9124+/-0.0030
19,8.0,1474+/-6,1459+/-4,63.1+/-2.1,84.7+/-0.9,0.9040+/-0.0014
