,PCC,DD,AA,DA,AD
0,-5.0,1374+/-10,1374+/-12,37.5+/-0.8,55.5+/-1.9
1,-3.888888888888889,1375+/-9,1360+/-6,36.4+/-1.8,54.0+/-1.1
2,-2.7777777777777777,1364+/-11,1381+/-9,34.5+/-1.4,53.1+/-2.7
3,-1.6666666666666665,1372+/-7,1378+/-6,34.3+/-0.6,52.9+/-1.6
4,-0.5555555555555554,1360+/-10,1370+/-7,34.9+/-1.4,51.3+/-1.4
5,0.5555555555555554,1388+/-11,1376+/-6,32.7+/-2.0,55.9+/-3.0
6,1.666666666666667,1379+/-5,1368+/-10,31.5+/-1.5,54.1+/-1.6
7,2.7777777777777786,1395+/-9,1362.7+/-1.4,34.4+/-1.1,51.1+/-1.4
8,3.8888888888888893,1368+/-11,1374+/-8,35.3+/-1.3,54.9+/-1.0
9,5.0,1382+/-9,1364+/-11,31.8+/-1.6,54.9+/-1.4
