,PCC,DD,AA,DA,AD,purity
0,-3.0,62.0+/-2.5,81.4+/-1.2,1490+/-6,1512+/-10,-0.9088+/-0.0017
1,-2.8529411764705883,61.1+/-2.7,83.3+/-1.9,1478+/-14,1508.8+/-1.5,-0.9078+/-0.0021
2,-2.7058823529411766,58.1+/-2.0,81.1+/-1.9,1480+/-7,1479+/-17,-0.9101+/-0.0018
3,-2.5588235294117645,62.5+/-1.8,81.9+/-2.4,1481+/-22,1495+/-15,-0.9075+/-0.0020
4,-2.411764705882353,67.1+/-3.0,79.0+/-2.8,1486+/-10,1495+/-8,-0.9065+/-0.0026
5,-2.264705882352941,66.0+/-1.9,82.5+/-2.6,1488+/-13,1495+/-8,-0.9052+/-0.0020
6,-2.1176470588235294,60.1+/-2.1,80.5+/-2.3,1482+/-9,1515+/-17,-0.9104+/-0.0020
7,-1.9705882352941175,66.5+/-1.6,75.6+/-2.6,1491+/-8,1506+/-8,-0.9095+/-0.0019
8,-1.8235294117647058,65.5+/-2.3,74+/-4,1478+/-11,1495+/-8,-0.9104+/-0.0029
9,-1.6764705882352942,66.0+/-2.1,73.4+/-2.6,1489+/-13,1503+/-9,-0.9110+/-0.0021
10,-1.5294117647058822,67.7+/-2.1,74.1+/-1.7,1477+/-5,1499+/-10,-0.9091+/-0.0017
11,-1.3823529411764706,71.7+/-2.5,72.3+/-1.2,1477+/-15,1493+/-17,-0.9075+/-0.0018
12,-1.2352941176470589,71.9+/-3.1,72.5+/-1.3,1484+/-7,1506+/-10,-0.9078+/-0.0021
13,-1.088235294117647,73.2+/-2.8,71.1+/-2.3,1481+/-12,1532+/-9,-0.9086+/-0.0023
14,-0.9411764705882351,68.2+/-3.2,70.0+/-1.6,1473+/-12,1508+/-7,-0.9114+/-0.0023
15,-0.7941176470588234,72.0+/-3.5,70.2+/-2.1,1492+/-16,1507+/-5,-0.9095+/-0.0026
16,-0.6470588235294117,75.5+/-0.9,69.9+/-1.4,1472+/-12,1498.8+/-3.0,-0.9067+/-0.0011
17,-0.5,70.7+/-1.8,68.7+/-1.6,1480+/-9,1505+/-8,-0.9107+/-0.0015
18,-0.3529411764705883,72.1+/-2.7,66.3+/-1.4,1469+/-5,1516+/-9,-0.9114+/-0.0019
19,-0.20588235294117618,76.4+/-2.8,69.0+/-3.1,1477+/-9,1516+/-5,-0.9073+/-0.0025
20,-0.0588235294117645,75.5+/-1.0,68.3+/-0.9,1475+/-9,1511+/-8,-0.9081+/-0.0009
21,0.08823529411764719,68.6+/-2.4,66.3+/-2.8,1484+/-7,1502+/-8,-0.9136+/-0.0023
22,0.23529411764705888,75.6+/-2.0,60.7+/-0.7,1475+/-11,1506+/-13,-0.9126+/-0.0014
23,0.38235294117647056,76.5+/-1.6,63.7+/-3.1,1484+/-7,1502+/-13,-0.9103+/-0.0022
24,0.5294117647058822,75.3+/-1.5,63.9+/-1.1,1484+/-7,1508+/-15,-0.9111+/-0.0012
25,0.6764705882352944,76.2+/-2.6,57.0+/-1.0,1474+/-9,1511+/-7,-0.9146+/-0.0018
26,0.8235294117647061,81.3+/-3.5,60.0+/-3.1,1482+/-9,1516+/-8,-0.9100+/-0.0029
27,0.9705882352941178,79.9+/-2.1,59.9+/-2.1,1469+/-9,1505+/-7,-0.9102+/-0.0019
28,1.1176470588235299,87+/-4,61.2+/-3.3,1464+/-12,1515+/-6,-0.9053+/-0.0030
29,1.2647058823529411,85.3+/-2.7,59.1+/-2.0,1473+/-16,1530+/-12,-0.9083+/-0.0021
30,1.4117647058823533,88.1+/-1.2,59.0+/-1.0,1447+/-5,1524+/-18,-0.9056+/-0.0011
31,1.5588235294117645,88.6+/-1.3,56.7+/-1.8,1477+/-7,1502+/-7,-0.9070+/-0.0014
32,1.7058823529411766,87.9+/-3.1,58.4+/-1.0,1467+/-16,1523+/-9,-0.9067+/-0.0020
33,1.8529411764705888,88.7+/-2.6,57.3+/-1.4,1488+/-10,1518+/-12,-0.9074+/-0.0018
34,2.0,89.2+/-2.9,59.5+/-3.0,1472+/-10,1512+/-15,-0.9050+/-0.0026
