,PCC,DD,AA,DA,AD,purity
0,-15.0,1335+/-6,1362+/-6,70.7+/-1.1,63.0+/-2.4,0.9055+/-0.0018
1,-13.96551724137931,1364+/-7,1354+/-10,63.4+/-1.7,58.2+/-2.6,0.9144+/-0.0021
2,-12.931034482758621,1360+/-12,1352+/-11,59.6+/-1.4,56.4+/-1.1,0.9180+/-0.0013
3,-11.89655172413793,1337+/-4,1363+/-8,52.3+/-1.5,54.8+/-1.0,0.9237+/-0.0013
4,-10.862068965517242,1348+/-10,1356+/-7,51.2+/-1.7,58.3+/-2.5,0.9221+/-0.0021
5,-9.827586206896552,1349+/-6,1353+/-12,49.5+/-2.0,51.4+/-0.9,0.9280+/-0.0016
6,-8.793103448275861,1357+/-11,1360+/-7,46.9+/-3.3,53.3+/-2.4,0.9289+/-0.0028
7,-7.758620689655172,1358+/-9,1359+/-10,43.8+/-0.9,54.3+/-2.5,0.9303+/-0.0019
8,-6.724137931034482,1364+/-8,1377+/-9,40.0+/-1.3,53.3+/-1.6,0.9342+/-0.0014
9,-5.689655172413792,1389+/-10,1373+/-8,39.1+/-1.2,51.3+/-1.3,0.9366+/-0.0013
10,-4.655172413793103,1371+/-5,1372+/-15,36.2+/-1.6,52.1+/-1.3,0.9376+/-0.0014
11,-3.620689655172413,1369+/-15,1364+/-7,35.9+/-0.8,51.1+/-2.4,0.9383+/-0.0018
12,-2.5862068965517224,1365+/-7,1369+/-13,34.2+/-2.1,52.3+/-1.9,0.9386+/-0.0019
13,-1.5517241379310338,1384+/-15,1378+/-9,31.7+/-1.1,49.6+/-3.1,0.9428+/-0.0023
14,-0.5172413793103434,1371+/-10,1362+/-11,31.0+/-1.2,54.5+/-1.2,0.9393+/-0.0012
15,0.5172413793103452,1382+/-18,1374+/-18,30.8+/-1.5,49.5+/-1.2,0.9434+/-0.0014
16,1.5517241379310356,1378+/-5,1372+/-8,33.8+/-0.9,53.3+/-1.6,0.9386+/-0.0013
17,2.586206896551726,1373+/-4,1366+/-13,32.7+/-1.3,53.2+/-3.0,0.9392+/-0.0023
18,3.6206896551724164,1377+/-13,1353+/-10,33.5+/-1.3,56.0+/-2.1,0.9365+/-0.0017
19,4.655172413793103,1391+/-10,1363+/-11,34.4+/-1.8,56.9+/-2.9,0.9359+/-0.0023
20,5.689655172413794,1399+/-8,1354+/-14,35.2+/-0.7,50.5+/-1.4,0.9396+/-0.0011
21,6.724137931034484,1371+/-7,1352+/-14,36.9+/-1.5,55.1+/-1.7,0.9346+/-0.0016
22,7.758620689655174,1383+/-7,1351+/-6,38.2+/-1.3,58.1+/-2.6,0.9320+/-0.0020
23,8.793103448275865,1368+/-10,1356+/-10,40.5+/-1.3,58.3+/-1.0,0.9299+/-0.0012
24,9.827586206896555,1354.2+/-2.5,1370+/-9,42.9+/-1.3,62.1+/-2.9,0.9258+/-0.0022
25,10.862068965517242,1374+/-8,1330+/-4,42.0+/-0.9,64.3+/-2.0,0.9244+/-0.0015
26,11.896551724137932,1380+/-7,1355+/-4,45.7+/-0.8,66.8+/-2.5,0.9210+/-0.0018
27,12.931034482758623,1355+/-9,1361+/-11,48.8+/-2.4,67.6+/-2.1,0.9178+/-0.0022
28,13.965517241379313,1361+/-8,1346+/-12,53.1+/-1.9,71.7+/-1.7,0.9118+/-0.0018
29,15.0,1370+/-13,1342+/-8,57.8+/-1.0,68.6+/-2.1,0.9110+/-0.0016
