,PCC,DD,AA,DA,AD,purity
0,-6.0,1540+/-11,1472.3+/-3.1,63.3+/-2.3,98.7+/-2.4,0.8980+/-0.0020
1,-5.586206896551724,1555+/-13,1482+/-9,63.9+/-2.5,88.9+/-2.3,0.9043+/-0.0021
2,-5.172413793103448,1565+/-8,1479+/-13,65.5+/-2.2,91.9+/-2.7,0.9016+/-0.0021
3,-4.758620689655173,1537+/-10,1483+/-7,64.0+/-2.2,90+/-4,0.9031+/-0.0027
4,-4.344827586206897,1552+/-6,1494+/-13,63.6+/-2.0,82.0+/-2.7,0.9088+/-0.0020
5,-3.9310344827586206,1518+/-7,1470+/-9,71.5+/-2.5,84.3+/-2.2,0.9009+/-0.0021
6,-3.5172413793103448,1551+/-10,1493+/-5,65.3+/-2.6,78.3+/-1.6,0.9099+/-0.0018
7,-3.103448275862069,1536+/-5,1495.7+/-1.7,67.6+/-2.3,76.3+/-2.9,0.9093+/-0.0022
8,-2.689655172413793,1521+/-14,1483+/-5,75+/-4,80.9+/-3.2,0.9013+/-0.0030
9,-2.2758620689655173,1535+/-13,1493+/-9,72.3+/-2.3,70.1+/-1.2,0.9102+/-0.0016
10,-1.862068965517241,1506+/-6,1489+/-7,76.4+/-1.4,72.2+/-2.5,0.9055+/-0.0018
11,-1.4482758620689653,1511+/-13,1491+/-9,74.8+/-3.4,68.4+/-2.1,0.9089+/-0.0025
12,-1.0344827586206895,1503+/-14,1500+/-10,76.5+/-2.0,67.3+/-1.2,0.9086+/-0.0015
13,-0.6206896551724137,1522+/-4,1492+/-5,85+/-4,66.0+/-1.4,0.9047+/-0.0028
14,-0.2068965517241379,1501+/-7,1493+/-10,85+/-5,61.8+/-2.1,0.9067+/-0.0032
15,0.2068965517241379,1502+/-5,1511+/-6,81.7+/-2.7,62.6+/-0.9,0.9086+/-0.0017
16,0.6206896551724137,1512+/-14,1507+/-12,86.3+/-2.0,62.3+/-2.3,0.9062+/-0.0019
17,1.0344827586206895,1491+/-10,1519+/-11,90.2+/-2.9,61.7+/-1.1,0.9039+/-0.0019
18,1.4482758620689653,1496+/-8,1510+/-17,90.9+/-2.9,59.1+/-2.6,0.9049+/-0.0024
19,1.862068965517241,1509+/-12,1510+/-7,94.5+/-2.8,58.0+/-1.6,0.9038+/-0.0020
20,2.275862068965518,1499+/-10,1505+/-9,97.8+/-2.6,61.9+/-2.1,0.8990+/-0.0020
21,2.6896551724137936,1467+/-4,1507+/-7,101.7+/-2.7,57.7+/-0.9,0.8982+/-0.0017
22,3.1034482758620694,1473+/-5,1497+/-19,106.8+/-1.1,57.6+/-1.5,0.8951+/-0.0013
23,3.517241379310345,1478+/-15,1510.6+/-3.1,111.6+/-2.1,59.8+/-2.7,0.8915+/-0.0021
24,3.931034482758621,1475+/-6,1520+/-8,116+/-4,58.2+/-2.6,0.8900+/-0.0028
25,4.344827586206897,1476+/-5,1518+/-6,118.9+/-2.5,61.4+/-2.6,0.8864+/-0.0022
26,4.758620689655173,1466+/-11,1495+/-8,120.5+/-2.3,62.9+/-1.1,0.8834+/-0.0016
27,5.172413793103448,1453+/-7,1508+/-18,126.8+/-0.9,54.5+/-1.4,0.8846+/-0.0012
28,5.586206896551724,1442+/-11,1501+/-16,131.3+/-2.5,57.3+/-2.9,0.8796+/-0.0024
29,6.0,1432+/-6,1507+/-10,130.0+/-2.4,58.9+/-1.6,0.8792+/-0.0018
