,PCC,DD,AA,DA,AD
0,-3.0,1575+/-6,1505+/-14,76.2+/-0.8,81.9+/-1.7
1,-2.6842105263157894,1574+/-8,1519+/-8,74.7+/-1.8,75.5+/-2.4
2,-2.3684210526315788,1544+/-13,1528+/-10,80.0+/-2.6,72.8+/-2.2
3,-2.0526315789473686,1545+/-11,1535+/-8,77.3+/-2.4,71.5+/-0.6
4,-1.736842105263158,1557+/-8,1530+/-8,79.1+/-1.3,68.3+/-3.4
5,-1.4210526315789473,1576+/-10,1534+/-9,80.2+/-3.3,67.2+/-1.2
6,-1.105263157894737,1546+/-8,1544+/-6,83.2+/-2.1,65.7+/-2.9
7,-0.7894736842105265,1543+/-8,1516+/-7,86.2+/-2.3,65.3+/-1.0
8,-0.47368421052631593,1556+/-8,1529+/-12,86.2+/-2.4,62.7+/-0.5
9,-0.1578947368421053,1534+/-7,1540+/-8,88+/-4,57.1+/-2.0
10,0.1578947368421053,1536+/-7,1543+/-8,92.9+/-3.0,55.2+/-2.9
11,0.4736842105263155,1522+/-14,1525+/-17,91.7+/-1.6,51.5+/-1.0
12,0.7894736842105261,1532+/-6,1550+/-6,101.8+/-2.2,52.5+/-1.3
13,1.1052631578947363,1535+/-10,1529+/-7,98.5+/-2.9,55.9+/-1.9
14,1.421052631578947,1521+/-11,1550+/-6,108.1+/-1.1,54.1+/-1.4
15,1.7368421052631575,1523+/-10,1545+/-19,104+/-4,47.8+/-1.9
16,2.052631578947368,1510.3+/-2.3,1549+/-12,111.2+/-2.1,49.5+/-2.1
17,2.3684210526315788,1505+/-4,1548+/-11,114.0+/-3.1,47.1+/-1.6
18,2.6842105263157894,1505+/-9,1542+/-4,112.3+/-3.0,48.7+/-2.8
19,3.0,1493+/-8,1532+/-18,116.7+/-2.1,44.3+/-0.6
