,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,r_ii,r_ix,r_iy,r_iz,r_xi,r_xx,r_xy,r_xz,r_yi,r_yx,r_yy,r_yz,r_zi,r_zx,r_zy,r_zz
0,45.0,0.0,0.9905225922774782,0.9984058861891405,0.9837440860259156,0.9921544884407318,0.31713192183555383,0.0,0.0,0.0,0.0,1.0428488912959067e-11,0.0,0.0,0.0,0.2747092447216011,0.07822111998267718,0.0,0.3299377134467037,0.0,0.0,3.0356565333146653e-12
0,45.0,18.0,0.9877338506849549,0.9994025035079876,0.9911063004167286,0.9940961462716216,0.13238761683148365,0.0,0.0,0.020633100577887222,0.0,0.036177457974546544,0.0,0.0,0.0,0.04745767207753718,0.11429176117447326,0.0,0.6044974094216105,0.0,0.0,0.0445549819424617
0,45.0,36.0,0.9862961771235721,0.9990218704877982,0.9889442172172166,0.9904893347042615,0.0753464584375962,0.061428596004643114,0.0301980002599054,0.0,0.029967879607776315,0.10987217572614344,0.09635681270344196,3.4072522270787983e-10,0.03019800025941302,0.01765275693858628,0.0,0.0,0.5168181424436556,0.0,0.03216117727811337,0.0
0,45.0,54.0,0.9842204383065162,0.9993126679695917,0.9872646343786432,0.9885243520282496,0.5946034051537161,0.027262031831959178,0.034088329549234235,0.0395644859942764,0.034088329549234235,0.0038483443756919034,0.0,0.0012515710501958708,0.1556339625370421,0.016023445280669187,0.00034669955218267226,0.02061684808107518,0.003315032030221604,0.0,0.034088329549234235,0.03526918546526708
0,45.0,72.0,0.9699589283880895,0.9939829450434079,0.964524685928952,0.9782506179791532,0.6174049818884004,0.0,0.0019595658157192265,0.05671631933167893,0.05105620042695246,0.029416250695863934,0.031242119816897573,0.04338383901705406,0.0,0.03471388169012752,0.009223291782083773,0.0,0.026516739091359272,0.035084707997446826,0.05105620042695246,0.012225902019463667
0,45.0,90.0,0.9630370786997354,0.9889470949796534,0.9494292295852104,0.973609020654326,0.5817197955850435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41828020441495656,0.0,0.0,0.0,0.0,0.0
0,29.999999999999996,0.0,0.9714991921373143,0.9671289240186131,0.9816931359105117,0.9948872321263259,0.18653273435855067,0.009473300383747236,0.0,0.0,0.10545392859482669,0.11796549775540918,0.0,0.0,0.0,0.0,0.0,0.10210866375003964,0.37301194656259984,0.0,0.10545392859482669,0.0
0,29.999999999999996,18.0,0.9742990216805854,0.99829379184243,0.9806493184631205,0.999642253383434,0.668332149157912,0.0,0.0,0.0,0.0,0.0,0.0,0.331667850842088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29.999999999999996,36.0,0.9791046480931964,0.9948352272551388,0.9862495569131036,0.9974213954229638,0.5759464890364203,0.1071074271634003,0.0,0.0,0.0,0.1171736904856792,0.0,0.0,0.0,0.0,0.011987634872213656,0.0,0.0,0.1540055142875161,0.0,0.033779244154770544
0,29.999999999999996,54.0,0.9719102074199355,0.99925891428043,0.9630753763819431,0.9851827537040613,0.33557559809965526,0.05176208776150951,0.02448413158266222,0.00965360229812819,0.0,0.01685045819910815,0.0946252845982016,0.010848161159027814,0.0099206108965453,0.039436260155252055,0.10600248383185999,0.007770350591208145,0.2273655563487748,0.0,0.010927486882841602,0.05477792759522529
0,29.999999999999996,72.0,0.9688561867307152,0.9806863501169901,0.956646967594269,0.9751072433990156,0.11661512204245808,0.0,0.054576869026384076,4.2328889352337935e-08,0.05457694919920066,0.15642342087530223,0.2817854180364885,0.05019876165215772,0.054576869026384076,0.0,0.0013656363541489898,0.0,0.08646066506805071,0.08884332316508005,0.054576869026384076,5.419907145762742e-08
0,29.999999999999996,90.0,0.9660302266184551,0.9945931706769561,0.9438277758970153,0.9728947431434357,0.1668069512296583,0.008607830421513099,0.027796552286531773,0.013628561018915101,0.0,0.1668069512296583,0.1668069512296583,0.01733208634631627,0.027796552286531773,0.014766826230982893,0.1668069512296583,0.017566477080520004,0.1668069512296583,0.010328183776976578,0.0,0.028142174403421108
0,59.99999999999999,0.0,0.9881249777131205,0.999518621924764,0.9813493132204595,0.9711558657190797,0.1697609463795297,0.05286284822147946,0.028587136675669627,2.0968059135061395e-09,0.028587132259586562,0.0,0.007974635372234156,0.0065779093451587885,0.10058907527848986,0.1887998544988427,4.505469464389992e-09,0.12101084398133162,0.21408194927147337,0.026771074865402388,0.05439658724852642,0.0
0,59.99999999999999,18.0,0.9902773789119395,0.999790839107944,0.9847170435466044,0.973948281370859,0.3259689438522422,8.608989328418939e-09,0.005432732223756893,0.0498559568260041,0.029712573876224967,0.05714979933723081,0.15575179585441898,0.0897461628228121,0.050900793620982925,8.83302317419229e-09,0.042531171497568215,0.14463214401520028,0.0019282611705059628,0.0,0.03232569963805818,0.014063947822981877
0,59.99999999999999,36.0,0.9878616713063995,0.999862659625517,0.982581304277164,0.9732142109459389,4.309149710188442e-09,2.1959146130214953e-09,6.671368532605112e-10,7.480479559979899e-10,1.6185307146457977e-09,2.6945135748808504e-09,0.43918661915810964,0.0,0.0,0.14412631257122385,4.234628188879223e-09,0.0,0.33546901811209656,0.0812180324057541,1.2848942091476673e-09,0.0
0,59.99999999999999,54.0,0.9821804072403354,0.9998396581743006,0.9746920167087615,0.9639289055439281,0.1538415004767225,0.04365025960908392,0.017219604585027224,0.0050268276602525586,0.043650319077098855,0.029756163728771674,0.37004856116452883,0.04365025963937237,0.04365025960908392,0.0,0.0,0.04365025960908392,0.14498611367399133,0.04365025963937237,0.017219604596975722,6.930634861582755e-09
0,59.99999999999999,72.0,0.9699948101469474,0.9993602423402743,0.956013450682607,0.9646358184007053,0.2067508722476307,0.026002781964026164,0.0,0.0,0.0,0.0,0.5810332874486025,0.0,0.0,0.0,0.0,0.0,0.18621305833974067,0.0,0.0,0.0
0,59.99999999999999,90.0,0.9645026807398621,0.9748138692384669,0.9476702504512442,0.9509559868439688,0.19523812908605467,0.0,3.24689377436333e-10,1.2377675620791837e-07,4.648611629825577e-10,2.647472299276855e-11,0.5309602212928627,0.27380144066216155,3.24689377436333e-10,2.2411179464782793e-10,5.831962908611662e-10,2.560781124557682e-10,2.515544547851093e-10,2.3783877554410984e-10,4.648611629825577e-10,8.202380955210766e-08
