,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,e1,e2
0,45.0,0.0,0.9905225922774782,0.995133641497571,0.9837440860259156,0.9837440912392286,0.002948545939130604,0.0043514823191639
0,45.0,18.0,0.9877338506849549,0.9928986631307635,0.9911063004167286,0.9911063037454556,0.0014027195290944071,0.0011645252883935025
0,45.0,36.0,0.9862961771235721,0.9868924392766525,0.9889442172172166,0.9851727395413455,0.0009299551705171672,0.0004718239097897267
0,45.0,54.0,0.9842204383065162,0.9859342900683964,0.9872646343786432,0.9793967608545804,0.00043861373020041627,0.0004770422444747048
0,45.0,72.0,0.9699589283880895,0.9782751704957128,0.964524685928952,0.9543149370851068,3.587053799516919e-05,9.61095748656169e-05
0,45.0,90.0,0.9630370786997354,0.98336257217241,0.9494292295852104,0.9494292300051768,9.816587289592861e-05,0.0002989388211752153
0,29.999999999999996,0.0,0.9714991921373143,0.9748593589508873,0.9816931359105117,0.976151500833316,0.00021466493749398163,0.00020067172139312794
0,29.999999999999996,18.0,0.9742990216805854,0.9784843172944653,0.9806493184631205,0.9764569727802032,0.00024838859827258853,0.0002566153820180268
0,29.999999999999996,36.0,0.9791046480931964,0.9836287459273942,0.9862495569131036,0.9853419129032397,0.00034482956740261665,0.0003653426839759464
0,29.999999999999996,54.0,0.9719102074199355,0.9900779557829917,0.9630753763819431,0.9630753766770491,0.0014221302133685303,0.0015516867204339304
0,29.999999999999996,72.0,0.9688561867307152,0.9886916845855924,0.956646967594269,0.9566469312798078,0.0013239791970814944,0.0013374791961748528
0,29.999999999999996,90.0,0.9660302266184551,0.9896802274106791,0.9438277758970153,0.9438277773408611,0.00017902747369154089,0.0008558405989319888
0,59.99999999999999,0.0,0.9881249777131205,0.9953587760435393,0.9813493132204595,0.9813493249002786,0.0025597927965346815,0.0024152452894020834
0,59.99999999999999,18.0,0.9902773789119395,0.9948580170123802,0.9847170435466044,0.9847171462533196,0.0003166961932260759,0.0022775167697930603
0,59.99999999999999,36.0,0.9878616713063995,0.9871845848280584,0.982581304277164,0.9807016599788971,0.0005465099422532904,1.491751803913992e-06
0,59.99999999999999,54.0,0.9821804072403354,0.9852980081795955,0.9746920167087615,0.9681941013692528,0.00010577891829974907,0.00014702324119735414
0,59.99999999999999,72.0,0.9699948101469474,0.9845811776210318,0.956013450682607,0.9493362120608733,1.9514337385910157e-05,2.9569023109955716e-05
0,59.99999999999999,90.0,0.9645026807398621,0.9863611551885024,0.9476702504512442,0.9476700471979753,0.00029538177775695297,0.0003169328492440885
