,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,r_ii,r_ix,r_iy,r_iz,r_xi,r_xx,r_xy,r_xz,r_yi,r_yx,r_yy,r_yz,r_zi,r_zx,r_zy,r_zz
0,45.0,0.0,0.9905225922774782,0.9987519531928478,0.9837440860259156,0.9926784355788488,0.42531583258059885,-0.061672516405543144,0.02033725353276369,0.05656958982889888,-0.09767922881281516,0.011022853355783103,-0.0355821959879754,-0.11384790685361729,0.03476447896091199,0.06411682678686903,0.18184579975215107,0.0038917462339157745,0.49622030578311005,-0.0888754261721307,-0.10285276467931097,0.20642535209639024
0,45.0,18.0,0.9877338506849549,0.99968086382224,0.9911063004167286,0.9943719012888715,0.06247068099487607,0.09797180584036415,-0.3509480945362312,-0.6384218076245494,0.1554846841969634,0.899461751672924,0.19981700437439062,-0.0805837252459953,-0.13801371920986802,-0.6076032948912345,0.8781376524719908,-0.31710170666633547,0.49188652123784365,0.07369398843654515,-0.41497486903333797,0.6887231279816541
0,45.0,36.0,0.9862961771235721,0.999333151334619,0.9889442172172166,0.9907778417553674,-0.01377878028148006,0.4244354908805079,-0.09788681973751387,-0.19200637266395004,0.10827235859834862,0.23839242462111104,0.21308829845615695,0.28544395759459806,-0.06829937922159894,-0.0970860893660631,-0.20637114497324519,0.001976092178225865,0.36532427575871834,-0.02531108459637321,0.01585280872292336,0.04795396402963413
0,45.0,54.0,0.9842204383065162,0.9997192615583679,0.9872646343786432,0.9888865706351591,0.24967003951962907,-0.24967003951962907,0.24967003951962907,0.24967003951962907,0.06759919851263864,0.24967003951962907,0.006329012473795188,-0.24967003951962907,0.22471712170267438,-0.24967003951962907,0.24967003951962907,-0.06571443873719887,0.01635629057204298,0.24967003922336853,0.24967003951962907,-0.24796734230620807
0,45.0,72.0,0.9699589283880895,0.9998119917101344,0.964524685928952,0.9872344174838517,-0.11944136795368293,0.5761985708428535,-0.4060430359394421,0.5484048860920138,-0.024789790548012922,0.8311725137646822,0.15544023683679306,-0.1447004947507591,-0.021064928800664184,0.04923977823883604,0.12473501996092794,0.39261143091569306,0.14837692032295074,-0.3268586425449655,0.046853786833063335,-0.8301348832702871
0,45.0,90.0,0.9630370786997354,0.999591960261161,0.9494292295852104,0.9935628392799927,0.11383990144291256,0.04538053550357957,0.3614422692780287,-0.30861368963631275,0.3614422692780287,0.15900194702139586,0.2401464761568889,0.15168196393504554,0.3614422692780287,0.00425410274019433,-0.059438010446076855,-0.056875666024679875,-0.18565304611830682,-0.1880513224087265,0.3614422692780287,-0.3614422692780287
0,29.999999999999996,0.0,0.9714991921373143,0.9677552744809149,0.9816931359105117,0.9964284673248516,0.162490643449912,-0.18378666402153962,-0.10771827635021072,-0.14540669818048105,-0.04798121072243207,-0.2173279883848032,0.17341027339366347,0.13527223715821643,-0.08165409889922999,0.596354594642962,0.6260837030006743,0.004123409278130102,-0.22531279370214524,0.6141871142465434,0.03746584593689062,-0.3402000908461505
0,29.999999999999996,18.0,0.9742990216805854,0.9973050537364027,0.9806493184631205,0.9982722684082418,0.02867818754159766,0.07567748432120622,0.27934182714760325,-0.06920443444724361,0.3040939511064915,-0.100908422755724,-0.01459360851724797,-0.050146960695913304,0.2628958267149231,-0.007630320533878143,0.12683576544346853,-0.18458879291843389,0.3022573906343897,0.050870728406599654,0.27415502332161845,-0.2777336447694572
0,29.999999999999996,36.0,0.9791046480931964,0.9959187985018717,0.9862495569131036,0.9988568874187984,-0.5711683857810108,0.4052295341729453,0.3217633934996928,-1.0090304238767267,0.46142724421851045,-0.2413062239087214,-1.0379075310942276,0.3453817992980183,0.1179440834156303,0.25603554912276,0.728620760561439,0.5601096371981819,0.44948510162020666,0.7742692839373493,-0.055840016417208496,-0.505013805966839
0,29.999999999999996,54.0,0.9719102074199355,0.998500324303171,0.9630753763819431,0.9840789356887706,0.26293265111434705,0.025438984615315196,-0.05632602851661134,-0.023601615379675357,-0.006023708956507714,0.22454977438338683,-0.15138790142650432,0.018207710609847005,-0.00996603711418907,0.2676865619457533,0.2869572258750714,-0.0060078261831380715,0.2813128063409095,-0.012716386426677785,-0.0024674197169946292,-0.09858879116433189
